sample_id,form_type,condition,page,field_name,value_source,pipeline,entity_type,expected,predicted,outcome,expected_action,predicted_action,action_correct,confidence,needs_review,bbox_containment,detection_methods,ocr_text,ocr_confidence,latency_seconds,coordinate_source
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.96409935,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.96409935,5.328000042936765e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9892298049999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.96409935,5.4009999985282775e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.8776127100000001,False,1.0,regex;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.8776127100000001,1.38599999672806e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.8776127100000001,1.38599999672806e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.8776127100000001,False,1.0,regex;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.8776127100000001,1.38599999672806e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9706270504000001,False,1.0,regex;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.8776127100000001,8.612999977231084e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9657315588000001,False,1.0,field_semantics;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.8776127100000001,8.612999977231084e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,Children 6 Months to Less Than 12 Years (NCT04796896),0.9546785888888888,1.030499993248668e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9546785888888888,False,1.0,regex;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.9546785888888888,1.030499993248668e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9873100048888889,False,1.0,field_semantics;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.9546785888888888,6.849999977021071e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernalX, Inc.",0.7233280550000001,2.623999989737058e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.9225318554,False,1.0,field_semantics;ocr_coordinates,"ModernalX, Inc.",0.7233280550000001,4.276000026948168e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.9659227,False,1.0,regex;ocr_coordinates,08/04/2022,0.9659227,5.218000069362461e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,rotation_1_5deg,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.9659227,7.160999984989758e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9627176933333333,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9627176933333333,5.438000016511069e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.988815308,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9627176933333333,5.150699996647745e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9575893666666668,False,1.0,regex;ocr_coordinates,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9575893666666668,1.3109000065014698e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9575893666666668,1.3109000065014698e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9575893666666668,False,1.0,regex;ocr_coordinates,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9575893666666668,1.3109000065014698e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.989821448,False,1.0,regex;ocr_coordinates,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9575893666666668,1.0274999908688187e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9881250226666667,False,1.0,field_semantics;ocr_coordinates,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9575893666666668,1.0274999908688187e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,Children 6 Months to Less Than 12 Years (NCT04796896),0.9531542711111111,9.674000011727912e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9531542711111111,False,1.0,regex;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.9531542711111111,9.674000011727912e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9868831959111111,False,1.0,field_semantics;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.9531542711111111,5.127999997966981e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernaTX, Inc.",0.89126812,2.6639999077815446e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.9695550736,False,1.0,field_semantics;ocr_coordinates,"ModernaTX, Inc.",0.89126812,4.146000037508202e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.96777565,False,1.0,regex;ocr_coordinates,08/04/2022,0.96777565,5.068000064056832e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_blur,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.96777565,5.568000005951035e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9629533633333334,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9629533633333334,5.11799999003415e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.988886009,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9629533633333334,5.2016999916304485e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9118304433333332,False,1.0,regex;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9118304433333332,1.3119000072947529e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9118304433333332,1.3119000072947529e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9118304433333332,False,1.0,regex;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9118304433333332,1.3119000072947529e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9788393063999999,False,1.0,regex;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9118304433333332,8.131999948091106e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9753125241333334,False,1.0,field_semantics;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9118304433333332,8.131999948091106e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,Children 6 Months to Less Than 12 Years (NCT04796896),0.95633501,1.039500000388216e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.95633501,False,1.0,regex;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.95633501,1.039500000388216e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9877738028,False,1.0,field_semantics;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.95633501,5.148000013832643e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernalX, Inc.",0.6375299050000001,2.483999992364261e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.8985083734,False,1.0,field_semantics;ocr_coordinates,"ModernalX, Inc.",0.6375299050000001,4.025999942314229e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.96730247,False,1.0,regex;ocr_coordinates,08/04/2022,0.96730247,6.2889999981052824e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,gaussian_noise,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.99,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.96730247,5.579000003308465e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9629863233333331,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9629863233333331,5.237999971541285e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9888958969999999,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9629863233333331,0.0002624910000577074,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.89778368,False,1.0,regex;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.89778368,1.6694999999344873e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.89778368,1.6694999999344873e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.89778368,False,1.0,regex;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.89778368,1.6694999999344873e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9754680832,False,1.0,regex;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.89778368,9.99500002762943e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9713794304,False,1.0,field_semantics;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.89778368,9.99500002762943e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,Children 6 Months to Less Than 12 Years (NCT04796896),0.9524259355555555,1.1696999990817858e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9524259355555555,False,1.0,regex;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.9524259355555555,1.1696999990817858e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9866792619555556,False,1.0,field_semantics;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.9524259355555555,5.68799998745817e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,"ModernaTX, Inc.",0.6346149799999999,3.2450000162498327e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,redact,True,0.8976921944,False,1.0,field_semantics;ocr_coordinates,"ModernaTX, Inc.",0.6346149799999999,4.426000032253796e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.9622348,False,1.0,regex;ocr_coordinates,08/04/2022,0.9622348,6.039000027158181e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,low_contrast,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.989425744,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.9622348,6.259000087993627e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9645124566666664,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9645124566666664,5.937999958405271e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.9893537369999998,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9645124566666664,6.551799992848828e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9454929633333332,False,1.0,regex;ocr_coordinates,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9454929633333332,1.354000005449052e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9454929633333332,1.354000005449052e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9454929633333332,False,1.0,regex;ocr_coordinates,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9454929633333332,1.354000005449052e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9869183112,False,1.0,regex;ocr_coordinates,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9454929633333332,8.632999993096746e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9847380297333332,False,1.0,field_semantics;ocr_coordinates,mRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.9454929633333332,8.632999993096746e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,Children 6 Months to Less Than 12 Years (NCT04796896),0.9510419644444444,1.1036999921998358e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.9510419644444444,False,1.0,regex;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.9510419644444444,1.1036999921998358e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].nameofstudy2[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_STUDY_TITLE,True,True,TP,review,review,True,0.9862917500444444,False,1.0,field_semantics;ocr_coordinates,Children 6 Months to Less Than 12 Years (NCT04796896),0.9510419644444444,5.428000008578238e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,regex_only,CCI_SPONSOR,True,False,FN,redact,,False,0.0,False,0.0,,,0.0,2.322999989701202e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].appFirm[0],actual_public_protocol_metadata,hybrid_policy,CCI_SPONSOR,True,True,TP,redact,review,False,0.4,True,1.0,field_semantics;ocr_empty_fail_safe,,0.0,4.306000050746661e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,regex_only,DATE,True,True,TP,review,review,True,0.9617152400000001,False,1.0,regex;ocr_coordinates,08/04/2022,0.9617152400000001,5.9489999557627016e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,directional_shadow,1,topmostSubform[0].Page1[0].appSigDate[0],actual_public_protocol_metadata,hybrid_policy,DATE,True,True,TP,review,review,True,0.9892802672000001,False,1.0,field_semantics;ocr_coordinates;regex,08/04/2022,0.9617152400000001,6.3090000139709446e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,regex_only,PERSON,True,True,TP,redact,redact,True,0.9620526633333332,False,1.0,regex;ocr_coordinates,"Omar Rahman, MD",0.9620526633333332,5.458000032376731e-06,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].invesname[0],controlled_synthetic_test_value,hybrid_policy,PERSON,True,True,TP,redact,redact,True,0.988615799,False,1.0,field_semantics;spacy_entity_ruler;ocr_coordinates,"Omar Rahman, MD",0.9620526633333332,5.6543999903624353e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.84651104,False,1.0,regex;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.84651104,1.2728000001516193e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,CCI_STUDY_TITLE,True,False,FN,review,,False,0.0,False,0.0,,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.84651104,1.2728000001516193e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,regex_only,PERSON,False,True,FP,,redact,False,0.84651104,False,1.0,regex;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.84651104,1.2728000001516193e-05,template_field_rect_from_day6_ocr
FDA_3455_NCT04796896,FDA_3455,jpeg_compression,1,topmostSubform[0].Page1[0].nameofstudy[0],derived_from_actual_public_protocol_metadata,hybrid_policy,CCI_PROTOCOL_ID,True,True,TP,redact,redact,True,0.9631626496,False,1.0,regex;ocr_coordinates,mMRNA-1273-P204: Phase 2/3 Pediatric Vaccine Study,0.84651104,8.802999900581199e-06,template_field_rect_from_day6_ocr
